"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.655413354E1,-1.981813466E0,1.837503599E-1,-1.079014771E0,2.263983587E0
3.656416554E1,-1.938423910E0,1.485919292E-1,-7.218674237E-1,2.073803123E0
3.657419754E1,-1.644030781E0,2.593368781E-1,-3.043575150E-1,1.691959315E0
3.658422954E1,-1.104406524E0,4.692114280E-1,1.421656930E-1,1.208339447E0
3.659426154E1,-5.979058671E-1,8.060456944E-1,5.823926193E-1,1.160337128E0
3.660429379E1,-4.867067358E-1,1.051331128E0,3.390519691E-1,1.207119226E0
3.661432579E1,-6.076938868E-1,1.065400553E0,-2.498105943E-1,1.251709044E0
3.662435779E1,-6.922300802E-1,9.704455711E-1,-7.989044899E-1,1.434989712E0
3.663438979E1,-7.777709714E-1,9.163623346E-1,-1.177362015E0,1.682506739E0
3.664442179E1,-8.007286019E-1,9.161974432E-1,-1.269973140E0,1.758810912E0
3.665445379E1,-6.417939714E-1,1.035050872E0,-9.092847186E-1,1.519877794E0
3.666448579E1,-5.271165508E-1,1.021878119E0,-2.599584371E-1,1.178840590E0
3.667451779E1,-6.546026628E-1,8.958406542E-1,2.586843288E-1,1.139277273E0
3.668454979E1,-7.747386785E-1,5.888157856E-1,5.748508805E-1,1.130211301E0
3.669458079E1,-8.969337912E-1,3.115390652E-1,6.608271700E-1,1.156822961E0
3.670461279E1,-7.792582838E-1,2.294225228E-1,5.827054453E-1,9.997118599E-1
3.671464479E1,-5.232026074E-1,2.763442357E-1,5.436214864E-1,8.035119324E-1
3.672467679E1,-4.834556839E-1,3.235005681E-1,6.587695348E-1,8.788397555E-1
3.673470879E1,-4.210541254E-1,2.730018210E-1,6.404782748E-1,8.136516400E-1
3.674474079E1,-1.462560031E-1,2.655559766E-1,3.565597022E-1,4.680230938E-1
3.675477279E1,2.695537180E-2,3.982811938E-1,-7.221311331E-4,3.991929645E-1
3.676480479E1,4.746448070E-2,5.937337326E-1,-3.057579231E-1,6.695226132E-1
3.677483679E1,1.011775884E-1,7.152774654E-1,-6.097043788E-1,9.453032246E-1
3.678486879E1,8.887665465E-2,8.372658791E-1,-7.163570076E-1,1.105477532E0
3.679490079E1,2.985217379E-2,9.820888393E-1,-8.362325299E-1,1.290222649E0
3.680493279E1,3.102631297E-2,1.056406219E0,-8.872313601E-1,1.379904424E0
3.681496479E1,1.818433818E-2,1.246833661E0,-7.460187632E-1,1.453089413E0
3.682499679E1,8.532934992E-2,1.622871462E0,-2.041262984E-1,1.637882909E0
3.683502779E1,6.589221380E-2,1.609438507E0,-6.612265348E-2,1.612143386E0
3.684505979E1,-4.005645589E-2,1.381856834E0,-5.909137666E-2,1.383699613E0
3.685509179E1,7.485584465E-2,9.760170905E-1,1.249140680E-2,9.789631217E-1
3.686512379E1,3.529900135E-2,5.909903651E-1,2.979039431E-2,5.927926271E-1
3.687515579E1,-3.136241823E-2,3.638310072E-1,-1.007253063E-1,3.788168296E-1
3.688518779E1,-8.953987509E-3,2.616558838E-1,-1.171735239E-1,2.868337674E-1
3.689521979E1,-1.124095050E-1,3.515824060E-1,2.423320055E-2,3.699098985E-1
3.690525179E1,8.135497916E-2,3.930244008E-1,3.277399457E-1,5.181701306E-1
3.691528379E1,2.975955390E-1,2.794002829E-1,6.249311131E-1,7.464358774E-1
3.692531579E1,3.668019409E-1,1.795503049E-1,1.106951598E0,1.179882967E0
3.693534779E1,4.432653953E-1,1.191549991E-1,1.615870444E0,1.679797433E0
3.694537979E1,5.079505108E-1,-5.744078077E-2,1.846009251E0,1.915479919E0
3.695541179E1,4.707352855E-1,-2.907036817E-1,1.860672314E0,1.941185668E0
3.696544379E1,2.378371412E-1,-3.701530898E-1,1.937729260E0,1.987051711E0
3.697547479E1,8.617885899E-2,-4.241019865E-1,2.107111988E0,2.151095121E0
3.698550679E1,1.961817596E-2,-4.853958631E-1,2.168426476E0,2.222176275E0
3.699553879E1,1.356349744E-1,-5.189700638E-1,2.214373312E0,2.278415225E0
3.700557079E1,1.757424518E-1,-5.781407433E-1,1.947507559E0,2.039097305E0
3.701560279E1,2.572584853E-1,-6.793462522E-1,1.496741611E0,1.663709322E0
3.702563479E1,2.775890714E-1,-8.503751904E-1,8.661211574E-1,1.245134337E0
3.703566679E1,3.354240276E-1,-9.676862700E-1,1.128161788E-2,1.024233016E0
3.704569879E1,3.266168782E-1,-8.984195687E-1,-8.947690058E-1,1.309369268E0
3.705573079E1,2.233754785E-1,-6.209112985E-1,-1.666148313E0,1.792059610E0
3.706576279E1,6.676157143E-2,-1.876903600E-1,-2.111503247E0,2.120879709E0
3.707579479E1,-2.345192118E-1,2.933103704E-1,-2.110211597E0,2.143367262E0
3.708582679E1,-4.583209523E-1,5.630557309E-1,-1.684133763E0,1.833956484E0
3.709585879E1,-4.785064178E-1,5.877189942E-1,-1.103390644E0,1.338601106E0
3.710589079E1,-4.293952516E-1,4.576539677E-1,-5.002854323E-1,8.025664770E-1
3.711592279E1,-3.137635653E-1,3.241591108E-1,1.201579428E-1,4.668668282E-1
3.712595379E1,-1.929434254E-1,1.345419471E-1,3.559498376E-1,4.266485530E-1
3.713598579E1,-4.720614340E-2,-3.125541419E-2,3.268488300E-1,3.317159607E-1
3.714601779E1,4.328620657E-2,-1.493203461E-1,2.242337036E-1,2.728571335E-1
3.715604979E1,-1.672982685E-1,-2.287701197E-1,1.260694778E-1,3.101902505E-1
3.716608179E1,-4.989098383E-1,-2.586477837E-1,1.023543406E-1,5.712145952E-1
3.717611379E1,-7.193874733E-1,-3.140288097E-1,1.493525058E-1,7.990235297E-1
3.718614579E1,-9.310484938E-1,-3.866012344E-1,2.286846042E-1,1.033735198E0
3.719617779E1,-1.099829982E0,-4.311609645E-1,1.519328821E-1,1.191053889E0
3.720620979E1,-1.168215508E0,-4.343105672E-1,-1.341889215E-1,1.253538913E0
3.721624179E1,-1.132435956E0,-4.140340313E-1,-5.614718664E-1,1.330069935E0
3.722627379E1,-1.187889634E0,-3.010829280E-1,-1.035115630E0,1.604118786E0
3.723630579E1,-1.150178017E0,-1.449192931E-1,-1.456132699E0,1.861245150E0
3.724633779E1,-1.118788263E0,4.821979478E-2,-1.802035266E0,2.121636968E0
3.725636979E1,-1.284544109E0,2.276338595E-1,-2.010051717E0,2.396284341E0
3.726640079E1,-1.486909518E0,3.947595620E-1,-1.912287440E0,2.454297920E0
3.727643279E1,-1.528458371E0,4.658045478E-1,-1.677258607E0,2.316539510E0
3.728646479E1,-1.417389194E0,4.598395108E-1,-1.545317355E0,2.146730125E0
3.729649679E1,-7.802160577E-1,6.112867816E-1,-9.353878587E-1,1.362849615E0
3.730652879E1,-4.883388033E-1,8.179892170E-1,-4.751084912E-1,1.064569972E0
3.731656079E1,-4.248029946E-1,9.365209030E-1,-6.268384749E-1,1.204348562E0
3.732659279E1,-3.351321784E-1,1.120264539E0,-5.628734440E-1,1.297741395E0
3.733662479E1,-3.246644564E-1,1.243480137E0,-3.038137239E-1,1.320587990E0
3.734665679E1,-2.413217163E-1,1.199480131E0,-1.233405823E-1,1.229716087E0
3.735668879E1,-1.160257520E-1,9.891432126E-1,-8.754334331E-2,9.997650259E-1
3.736672079E1,-1.392231914E-1,7.862049222E-1,1.668631625E-1,8.156865769E-1
3.737675279E1,1.135880113E-2,4.776360963E-1,6.869595462E-1,8.367668020E-1
3.738678479E1,1.014051182E-1,-7.328461558E-2,1.213118908E0,1.219553655E0
3.739681679E1,-2.353358120E-1,-5.993796578E-1,1.518993191E0,1.649842184E0
3.740684879E1,-1.793846532E0,-1.108125426E0,2.282683409E0,3.107486265E0
3.741687979E1,-3.216501583E0,-1.343416361E0,2.748013017E0,4.438718902E0
3.742691179E1,-2.910374700E0,-1.661763486E0,2.218343571E0,4.019052995E0
3.743694379E1,-2.506676207E0,-1.801191366E0,1.455922199E0,3.412832459E0
3.744697579E1,-1.701090981E0,-1.547060703E0,7.939407885E-1,2.432580794E0
3.745700779E1,-1.095107478E0,-1.028194427E0,4.196955979E-2,1.502732715E0
3.746703979E1,-7.796023925E-1,-4.027261010E-1,-6.688056958E-1,1.103299262E0
3.747707179E1,-6.266391579E-1,1.475628193E-1,-1.252054932E0,1.407868237E0
3.748710379E1,-7.158876224E-1,4.369532163E-1,-1.713378028E0,1.907639239E0
3.749713579E1,-9.965299270E-1,4.833410785E-1,-1.792285033E0,2.106887784E0
3.750716779E1,-1.394928723E0,4.414963567E-1,-9.836800128E-1,1.763057442E0
3.751719979E1,-1.466419705E0,2.838177082E-1,3.677325618E-1,1.538234859E0
3.752723179E1,-1.414323353E0,-3.081016333E-1,1.801456976E0,2.310948809E0
3.753726379E1,-1.487443954E0,-1.202397307E0,2.951193820E0,3.516787421E0
3.754729479E1,-1.438620434E0,-1.926681823E0,3.525684512E0,4.267573418E0
3.755732679E1,-1.187710125E0,-2.308371981E0,3.382463397E0,4.263835735E0
3.756735879E1,-7.677953292E-1,-2.239169599E0,2.678231176E0,3.574396787E0
3.757739079E1,-5.219494394E-1,-1.909090037E0,1.679200467E0,2.595528885E0
3.758742279E1,-7.444610649E-1,-1.582733835E0,4.352807665E-1,1.802425592E0
3.759745479E1,-1.101967358E0,-1.420369520E0,-7.896150184E-1,1.963485042E0
3.760748592E1,-1.529715376E0,-1.498979048E0,-1.785986997E0,2.788676545E0
3.761751792E1,-1.616081821E0,-1.656230850E0,-1.725483518E0,2.886540222E0
3.762754992E1,1.686613567E0,-2.422209084E-4,3.202410670E0,3.619405957E0
3.763758192E1,-1.555997002E0,1.146891151E0,-2.738649870E0,3.352117106E0
3.764761392E1,-3.297113344E-1,1.884089535E0,-8.746078062E-1,2.103197983E0
3.765764592E1,-6.037350295E-1,1.177665778E-1,-2.018906740E0,2.110532960E0
3.766767792E1,-1.183561379E0,-2.316201111E0,-2.182417109E0,3.395371785E0
3.767770992E1,-1.856079033E0,-2.907791693E0,-1.000545722E0,3.591848222E0
3.768774092E1,-1.900305034E0,-1.738008985E0,-2.951183295E-1,2.592089752E0
3.769777292E1,-2.906693586E0,-7.803417729E-1,6.726473165E-1,3.083870181E0
3.770780492E1,-3.462519380E0,-1.039527939E0,1.777144838E0,4.028387093E0
3.771783692E1,-2.660504172E0,-1.549792522E0,2.354525224E0,3.876071251E0
3.772786892E1,-1.288071880E0,-1.514080068E0,1.218249255E0,2.331458528E0
3.773790092E1,-4.261577214E-1,-1.529035053E0,-4.362180752E-1,1.646160625E0
3.774793292E1,-9.704554383E-1,-1.077307676E0,-1.041874427E0,1.785462939E0
3.775796492E1,-9.090079992E-1,-2.466849652E-1,4.086385131E-1,1.026710499E0
3.776799692E1,-9.069053404E-1,-4.846143097E-2,6.660031253E-1,1.126226429E0
3.777802892E1,-1.173010224E0,-4.834210391E-1,4.702722591E-1,1.353072387E0
3.778806092E1,5.402863808E-2,-7.632018296E-1,6.898849082E-1,1.030212266E0
3.779809292E1,3.563014014E-1,-5.906035718E-1,2.141380180E0,2.249727171E0
3.780812492E1,5.707613379E-4,-4.234158888E-1,7.232128680E-1,8.380442668E-1
3.781815692E1,-2.786557862E-1,-8.572354361E-2,2.385506111E-1,3.767014298E-1
3.782818792E1,-3.287472747E-1,2.788506447E-1,-3.749234676E-3,4.310991875E-1
3.783821992E1,-1.174550893E0,5.727116767E-1,2.342333779E0,2.682181202E0
3.784825192E1,-2.588082021E0,-4.323580357E-1,2.979845177E0,3.970463360E0
3.785828392E1,-4.768623343E0,-3.601088159E-1,-1.093331094E0,4.905590670E0
3.786831592E1,-4.269007417E0,7.259335774E-1,1.753164822E-1,4.333836609E0
3.787834792E1,-2.942637005E0,1.258294788E0,1.775573691E0,3.659928995E0
3.788837992E1,-1.844104520E0,9.420289801E-1,5.537558806E-1,2.143545114E0
3.789841192E1,-1.423000474E0,7.841167353E-1,-4.450614041E-1,1.684591659E0
3.790844392E1,-1.627240063E0,6.244370234E-1,-2.326753289E-1,1.758399735E0
3.791847592E1,-1.959322443E0,3.026866731E-1,2.547339499E-2,1.982728562E0
3.792850792E1,-1.944687885E0,-1.928543285E-2,9.323677719E-2,1.947017205E0
3.793853992E1,-1.885068067E0,-3.434248093E-1,1.977288598E-1,1.926270728E0
3.794857192E1,-1.601424021E0,-7.401718399E-1,2.330460423E-1,1.779529068E0
3.795860392E1,-1.496630368E0,-1.003135892E0,4.198938185E-1,1.849998620E0
3.796863492E1,-1.571760073E0,-1.122941101E0,6.025134730E-1,2.023474469E0
3.797866692E1,-1.626291644E0,-1.198233359E0,5.182474941E-1,2.085465933E0
3.798869892E1,-1.717628369E0,-1.198501307E0,2.714335978E-1,2.111949051E0
3.799873092E1,-2.015110581E0,-1.206971438E0,8.093072712E-2,2.350319231E0
3.800876292E1,-2.657283525E0,-1.338607611E0,-2.492451686E-1,2.985824714E0
3.801879492E1,-3.327101959E0,-1.484444040E0,-3.073284853E-1,3.656177287E0
3.802882692E1,-3.607871221E0,-1.461192441E0,7.236572564E-2,3.893206249E0
3.803885892E1,-3.523749669E0,-1.385209920E0,9.969549465E-1,3.915295316E0
3.804889092E1,-3.293148055E0,-1.533281301E0,2.231293400E0,4.263149762E0
3.805892292E1,-2.957128452E0,-2.036017009E0,3.125905700E0,4.760384479E0
3.806895492E1,-2.457862481E0,-2.759516244E0,3.217404685E0,4.899766401E0
3.807898692E1,-1.916436771E0,-3.329811851E0,2.525964417E0,4.597920519E0
3.808901892E1,-1.466759721E0,-3.513593932E0,1.418951424E0,4.063268332E0
3.809905092E1,-1.037918785E0,-3.336332958E0,2.118896466E-1,3.500470002E0
3.810908192E1,-8.025952524E-1,-3.218768840E0,-8.866285121E-1,3.433765004E0
3.811911392E1,-7.651844743E-1,-3.099414305E0,-1.587973378E0,3.565604544E0
3.812914592E1,-8.510433809E-1,-2.734823452E0,-1.807307700E0,3.386723383E0
3.813917792E1,-1.024583333E0,-2.125089837E0,-1.574972094E0,2.836602708E0
3.814920992E1,-1.216615543E0,-1.682174946E0,-1.136877648E0,2.366929808E0
3.815924192E1,-1.750129971E0,-1.449744469E0,-5.209986091E-1,2.331556024E0
3.816927392E1,-2.378818943E0,-1.403348714E0,1.563855368E-1,2.766337581E0
3.817930592E1,-2.901717020E0,-1.540855637E0,7.138625854E-1,3.362112067E0
3.818933792E1,-3.099839982E0,-1.717431171E0,1.241371484E0,3.754940866E0
3.819936992E1,-2.933717077E0,-1.833723958E0,1.691296018E0,3.850937764E0
3.820940192E1,-2.657114541E0,-1.840502343E0,2.070818905E0,3.838749470E0
3.821943392E1,-2.238645981E0,-1.822756044E0,2.360533238E0,3.729087367E0
3.822946592E1,-1.853161857E0,-1.823922856E0,2.355988782E0,3.508787055E0
3.823949692E1,-1.483106928E0,-1.739149338E0,2.180414438E0,3.158869054E0
3.824952892E1,-1.094014487E0,-1.520518144E0,1.937560276E0,2.694992198E0
3.825956092E1,-8.238592368E-1,-1.282926038E0,1.698063000E0,2.282117704E0
3.826959292E1,-7.982579340E-1,-1.084341584E0,1.474230416E0,1.996589021E0
3.827962492E1,-8.202811794E-1,-9.121950240E-1,1.289727958E0,1.779988534E0
3.828965692E1,-9.612783064E-1,-7.812363969E-1,1.084341584E0,1.646263333E0
3.829968892E1,-1.163767238E0,-6.775001400E-1,9.086111194E-1,1.624479852E0
3.830972092E1,-1.212020362E0,-5.596975288E-1,6.893259144E-1,1.502472928E0
3.831975292E1,-1.153252044E0,-4.885521170E-1,4.404163760E-1,1.327644543E0
3.832978492E1,-1.037784007E0,-4.826917452E-1,1.742540431E-1,1.157735478E0
3.833981692E1,-9.918311776E-1,-5.644330426E-1,-6.381066442E-2,1.142972242E0
3.834984892E1,-9.470280571E-1,-6.835935965E-1,-2.945651829E-1,1.204545970E0
3.835988092E1,-8.953737541E-1,-8.090495552E-1,-3.779470628E-1,1.264554991E0
3.836991292E1,-9.056747939E-1,-8.879733717E-1,-4.208703035E-1,1.336366474E0
3.837994392E1,-9.181624000E-1,-9.758007436E-1,-4.924109870E-1,1.427472544E0
3.838997592E1,-7.652009927E-1,-1.052416372E0,-5.299623907E-1,1.404981464E0
3.840000792E1,-4.641803375E-1,-1.103906368E0,-5.959979206E-1,1.337642021E0
3.841003992E1,-1.734224229E-1,-1.187326693E0,-7.172949010E-1,1.397974245E0
3.842007192E1,-1.502588242E-3,-1.285819825E0,-7.907218963E-1,1.509495279E0
3.843010392E1,2.302078038E-2,-1.330497815E0,-8.903058261E-1,1.601061790E0
3.844013592E1,-1.557727486E-2,-1.263361254E0,-9.257428765E-1,1.566309096E0
3.845016792E1,-3.763881952E-2,-1.195300688E0,-8.739330375E-1,1.481188499E0
3.846019992E1,-2.635910198E-2,-1.131389159E0,-8.361834133E-1,1.407103028E0
3.847023192E1,7.175907701E-2,-1.052113047E0,-7.725493348E-1,1.307258086E0
3.848026392E1,1.523030108E-1,-1.027770942E0,-6.350859725E-1,1.217720621E0
3.849029592E1,2.835744640E-1,-1.012812449E0,-4.711920261E-1,1.152486642E0
3.850032792E1,3.925026830E-1,-1.015582275E0,-2.670791763E-1,1.121069579E0
3.851035892E1,4.240816674E-1,-1.016571039E0,-6.018129766E-2,1.103124529E0
3.852039092E1,3.607874583E-1,-9.897000137E-1,2.199213821E-1,1.076122261E0
3.853042292E1,2.777727836E-1,-9.364443044E-1,5.848811942E-1,1.138495352E0
3.854045492E1,2.332882632E-1,-9.335527101E-1,9.001577997E-1,1.317660101E0
3.855048692E1,5.817307144E-2,-9.965636216E-1,1.163136908E0,1.532778727E0
3.856051892E1,-1.631801476E-1,-1.083793116E0,1.370169858E0,1.754594174E0
3.857055092E1,-3.711938211E-1,-1.138866140E0,1.487955000E0,1.910186122E0
3.858058292E1,-4.820711363E-1,-1.096786214E0,1.570919974E0,1.975632087E0
3.859061492E1,-4.549289460E-1,-9.849618687E-1,1.532971544E0,1.878060698E0
3.860064725E1,-3.772614768E-1,-8.780582482E-1,1.362659694E0,1.664377947E0
3.861067925E1,-3.580207752E-1,-9.043388513E-1,1.006082450E0,1.399360400E0
3.862071125E1,-3.804952794E-1,-9.499930340E-1,6.001243007E-1,1.186344216E0
3.863074325E1,-5.615835482E-1,-9.400929670E-1,1.979370207E-1,1.112802737E0
3.864077525E1,-9.488301690E-1,-9.404880926E-1,-5.771786571E-2,1.337208994E0
3.865080625E1,-1.415892161E0,-9.651333757E-1,-9.719358802E-2,1.716298237E0
3.866083825E1,-1.853480531E0,-9.680980602E-1,1.446946138E-1,2.096077399E0
3.867087025E1,-2.103369185E0,-9.873786691E-1,5.842011631E-1,2.395906836E0
3.868090225E1,-2.124821742E0,-1.115833957E0,9.882461035E-1,2.595492866E0
3.869093425E1,-1.834076399E0,-1.394804616E0,1.335951367E0,2.663471834E0
3.870096625E1,-1.260481062E0,-1.701868807E0,1.505037641E0,2.598135532E0
3.871099825E1,-6.282758667E-1,-2.009236907E0,1.363979995E0,2.508426786E0
3.872103025E1,-1.480944408E-1,-2.283580079E0,9.641707778E-1,2.483202616E0
3.873106225E1,1.461485605E-1,-2.353793591E0,4.850049037E-1,2.407682169E0
3.874109425E1,3.666979701E-1,-2.186516007E0,-3.894245625E-2,2.217394003E0
3.875112625E1,3.565606523E-1,-1.896899761E0,-3.506598616E-1,1.961715204E0
3.876115825E1,2.482977415E-2,-1.606747911E0,-3.793316835E-1,1.651105052E0
3.877119025E1,-3.599381503E-1,-1.245303591E0,-2.056875050E-1,1.312495278E0
3.878122225E1,-7.949237785E-1,-8.023610714E-1,9.999674320E-2,1.133881145E0
3.879125325E1,-1.178523125E0,-4.206402156E-1,5.428192484E-1,1.364004283E0
3.880128525E1,-1.564857581E0,-2.278083989E-1,1.146779323E0,1.953401835E0
3.881131725E1,-1.925688089E0,-2.715135585E-1,1.704984350E0,2.586303513E0
3.882134925E1,-2.083605012E0,-5.092303567E-1,2.011740977E0,2.940718817E0
3.883138125E1,-1.945118387E0,-7.800559902E-1,1.963745277E0,2.871979874E0
3.884141325E1,-1.513838724E0,-9.739382592E-1,1.596812614E0,2.406257247E0
3.885144525E1,-9.437535433E-1,-1.045916461E0,1.061359688E0,1.763830032E0
3.886147725E1,-4.066067153E-1,-9.825113006E-1,4.132700926E-1,1.140810960E0
3.887150925E1,-6.104303107E-2,-8.046838778E-1,-1.528368616E-1,8.213412818E-1
3.888154125E1,-3.525724858E-3,-5.807992530E-1,-5.139281559E-1,7.755400392E-1
3.889157325E1,-8.094348136E-2,-3.839008440E-1,-6.836102611E-1,7.881971164E-1
3.890160525E1,-2.525266991E-1,-2.177614206E-1,-7.449762046E-1,8.161980860E-1
3.891163725E1,-4.039379364E-1,-1.210544671E-1,-7.549766976E-1,8.647599981E-1
3.892166825E1,-5.023552370E-1,-4.188068211E-2,-7.239537102E-1,8.821699101E-1
3.893170025E1,-5.840736938E-1,1.536867544E-2,-7.517157054E-1,9.520791867E-1
3.894173225E1,-6.034360175E-1,1.461219192E-3,-8.469662637E-1,1.039946640E0
3.895176425E1,-5.827705687E-1,8.644815981E-3,-9.483096206E-1,1.113098111E0
3.896179625E1,-5.011275410E-1,7.394081935E-2,-1.014284924E0,1.133741578E0
3.897182825E1,-3.684149684E-1,1.751356570E-1,-1.055209002E0,1.131312567E0
3.898186025E1,-2.976353366E-1,2.176311739E-1,-1.076075376E0,1.137492125E0
3.899189225E1,-3.093729642E-1,2.523722595E-1,-1.110780355E0,1.180354347E0
3.900192425E1,-3.473143771E-1,2.541588762E-1,-1.147171086E0,1.225245082E0
3.901195625E1,-3.851336198E-1,3.101857272E-1,-1.151569946E0,1.253258326E0
3.902198825E1,-3.626810060E-1,3.814474985E-1,-1.101836454E0,1.221099208E0
3.903202025E1,-2.651591334E-1,4.787670940E-1,-1.040048341E0,1.175256503E0
3.904205225E1,-1.333314273E-1,4.543657860E-1,-9.067633992E-1,1.022959139E0
3.905208425E1,-1.857916228E-3,2.558510605E-1,-7.219592249E-1,7.659558339E-1
3.906211525E1,8.636121903E-2,5.412899092E-2,-5.376766223E-1,5.472516404E-1
3.907214725E1,2.465660474E-1,-5.564663574E-2,-3.840170574E-1,4.597395613E-1
3.908217925E1,4.262259876E-1,-1.157143512E-1,-2.779339474E-1,5.218291701E-1
3.909221125E1,4.913620696E-1,-1.874342519E-1,-1.192954785E-1,5.392584663E-1
3.910224325E1,4.761811263E-1,-2.138945107E-1,-5.068951249E-3,5.220392907E-1
3.911227525E1,4.845059900E-1,-6.063825756E-2,8.978867412E-2,4.964726162E-1
3.912230725E1,4.266369738E-1,1.416688259E-1,1.758789843E-1,4.827241249E-1
3.913233925E1,2.685897314E-1,2.867636816E-1,8.595699370E-2,4.021970384E-1
3.914237125E1,-2.429801328E-2,3.464845110E-1,-5.176598489E-2,3.511717913E-1
3.915240325E1,-4.053510623E-1,2.788278405E-1,-1.633595109E-2,4.922614261E-1
3.916243525E1,-7.149856894E-1,3.981756516E-1,1.661568189E-1,8.350787232E-1
3.917246725E1,-1.057821538E0,6.917747283E-1,4.179554665E-1,1.331249583E0
3.918249925E1,-1.280934038E0,9.402685297E-1,6.980283254E-1,1.735551918E0
3.919253025E1,-1.353830691E0,1.036312847E0,1.001528054E0,1.977336668E0
3.920256225E1,-1.367490371E0,8.593297626E-1,1.320579622E0,2.086242578E0
3.921259425E1,-1.204784579E0,5.133356868E-1,1.624100985E0,2.086318149E0
3.922262625E1,-9.156592070E-1,2.520544633E-1,1.922375057E0,2.144175621E0
3.923265825E1,-7.424826595E-1,8.937995374E-2,2.178457959E0,2.303247350E0
3.924269025E1,-7.455694778E-1,2.892909944E-2,2.407630806E0,2.520594540E0
3.925272225E1,-7.066136460E-1,7.017550483E-2,2.426022638E0,2.527808000E0
3.926275425E1,-5.163093979E-1,1.766046238E-1,2.224696571E0,2.290641705E0
3.927278625E1,-2.650739102E-1,2.326624650E-1,1.810752295E0,1.844781796E0
3.928281825E1,-5.690172231E-2,2.030730687E-1,1.162193168E0,1.181172907E0
3.929285025E1,8.140599612E-2,1.517204820E-1,4.518359882E-1,4.835305585E-1
3.930288225E1,8.724337201E-2,1.794449088E-1,-1.825734615E-1,2.704532309E-1
3.931291425E1,2.143246648E-2,3.047424079E-1,-6.766596758E-1,7.424254863E-1
3.932294625E1,-4.411119845E-2,5.099454711E-1,-9.881788605E-1,1.112873597E0
3.933297725E1,-1.036211124E-1,7.000564322E-1,-1.196975330E0,1.390527340E0
3.934300925E1,-9.058903003E-2,8.091685461E-1,-1.299332010E0,1.533370073E0
3.935304125E1,-5.878203611E-3,8.130103129E-1,-1.233213449E0,1.477103833E0
3.936307325E1,1.499300828E-1,7.785130562E-1,-1.053931970E0,1.318838203E0
3.937310525E1,3.069729745E-1,7.415935904E-1,-7.909189475E-1,1.126830174E0
3.938313725E1,3.883695786E-1,6.738745008E-1,-5.357908952E-1,9.444626281E-1
3.939316925E1,3.822824444E-1,4.925552671E-1,-4.007892108E-1,7.412034470E-1
3.940320125E1,4.153989542E-1,2.329166727E-1,-3.634003597E-1,5.990544959E-1
3.941323325E1,5.140475853E-1,1.266156077E-2,-3.021180314E-1,5.963895874E-1
3.942326525E1,6.162124030E-1,-1.130525525E-1,-2.949528533E-1,6.924563458E-1
3.943329725E1,7.293239392E-1,-2.218780066E-1,-2.717171878E-1,8.093043237E-1
3.944332925E1,8.235889493E-1,-3.422142895E-1,-1.957244343E-1,9.130812842E-1
3.945336125E1,9.386983330E-1,-4.231165114E-1,-1.037798917E-1,1.034868305E0
3.946339225E1,9.514503063E-1,-4.448995824E-1,-9.520436525E-3,1.050373249E0
3.947342425E1,8.773834795E-1,-4.425992878E-1,4.415700316E-2,9.836898599E-1
3.948345625E1,7.784169426E-1,-4.372099091E-1,7.511216283E-2,8.959504887E-1
3.949348825E1,6.781009414E-1,-4.415469351E-1,2.003723860E-2,8.094356513E-1
3.950352025E1,6.040789919E-1,-4.418736483E-1,-1.060205448E-1,7.559127631E-1
3.951355225E1,6.186490108E-1,-3.951508869E-1,-2.810382342E-1,7.860364566E-1
3.952358425E1,6.932238145E-1,-3.529177639E-1,-5.102578586E-1,9.303081680E-1
3.953361625E1,8.064139958E-1,-2.677786495E-1,-7.635457921E-1,1.142370831E0
3.954364825E1,9.094855705E-1,-2.030477795E-1,-9.820930785E-1,1.353846084E0
3.955368025E1,9.690947181E-1,-9.940193519E-2,-1.110149440E0,1.476975659E0
3.956371225E1,9.657058181E-1,4.846698582E-2,-1.157513056E0,1.508235145E0
3.957374425E1,8.999840643E-1,1.597498785E-1,-1.193138387E0,1.503020476E0
3.958377625E1,8.230442081E-1,2.407816163E-1,-1.179952331E0,1.458651795E0
3.959380825E1,7.626307029E-1,3.176111063E-1,-1.071985833E0,1.353379485E0
3.960384000E1,7.239376304E-1,3.542290020E-1,-9.301797438E-1,1.230771398E0
3.961387200E1,7.322455736E-1,3.591213673E-1,-8.480234402E-1,1.176560875E0
3.962390400E1,6.925429063E-1,3.613190433E-1,-7.883338934E-1,1.109791627E0
3.963393600E1,5.953365275E-1,3.745056841E-1,-6.805545062E-1,9.786902085E-1
3.964396800E1,5.359182914E-1,3.936798736E-1,-5.561111391E-1,8.668632285E-1
3.965400000E1,5.052213229E-1,3.839609241E-1,-4.146336633E-1,7.580208778E-1
3.966403200E1,2.973884927E-1,2.738537604E-1,-2.676019174E-1,4.848160309E-1
3.967406400E1,-3.551872876E-2,9.334962845E-2,-7.410878062E-2,1.243697897E-1
3.968409600E1,-3.264410598E-1,-1.269152775E-1,1.584554511E-1,3.844208412E-1
3.969412800E1,-5.066266646E-1,-4.368872890E-1,3.901542950E-1,7.744426735E-1
3.970416000E1,-5.627002933E-1,-8.290492254E-1,6.986300039E-1,1.221490123E0
3.971419200E1,-5.272947447E-1,-1.235698516E0,1.007932509E0,1.679559023E0
